controller,scenario,seed,overall_rmse,overall_mae,fault_window_rmse,recovery_latency_s,recovery_events,false_recovery_events,sub_duration_s,sub_fraction,switches,avg_episode_duration_s,frac_phys,frac_main,frac_aux,frac_fb,event_frac_aux,event_frac_fb,control_effort_u2,control_variation_du2,voltage_violations,rate_violations,optimizer_failures,main_prediction_failures,aux_prediction_failures,prediction_failure_messages,nonfinite_events,mean_solve_ms,mean_aux_inference_ms,mean_reliability_update_ms,mean_arbitration_ms,mean_extension_ms,mean_control_compute_ms,sim_time_s,main_virtual_rmse,main_virtual_mae,aux_virtual_rmse,aux_virtual_mae,selected_virtual_rmse,selected_virtual_mae,corrupted_rmse,corrupted_mae,sub_samples
C1_sensor_MPC,sensor_drift,29026,11.650517284497981,7.471768465117674,5.318148357459023,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,5263.420548811709,132.05952671030417,0,0,0,0,0,,0,139.45052066116082,0.0,0.0,0.0,0.0,139.4777181817329,17.670026199999484,,,,,,,,,0
C2_aux_recovery_MPC,sensor_drift,29026,11.650517284497981,7.471768465117674,5.318148357459023,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,5263.420548811709,132.05952671030417,0,0,0,0,0,,0,140.15792892559531,0.0,0.0,0.0,0.0,140.1861446281168,18.082892000000356,,,,,,,,,0
C3_arbitration_MPC,sensor_drift,29026,11.650517284497981,7.471768465117674,5.318148357459023,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,5263.420548811709,132.05952671030417,0,0,0,0,0,,0,140.45387355354026,0.6190666093104003,0.015818072300506098,0.01007641995986006,0.6449611015707664,140.48255206591028,18.181206100000054,,,,,,,,,0
A_PI,sensor_drift,29027,11.97418161730319,8.393836297097558,5.629378109435021,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,5013.2652050583865,25.89266989606026,0,0,0,0,0,,0,0.0,0.0,0.0,0.0,0.0,0.013095041230529708,0.04024840000056429,,,,,,,,,0
B_plain_MPC,sensor_drift,29027,11.65105449823198,7.467189044639534,5.33425064215482,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,5292.175728037012,146.9237254320065,0,0,0,0,0,,0,145.18586033069775,0.0,0.0,0.0,0.0,145.2171619834535,18.381501600000774,,,,,,,,,0
C1_sensor_MPC,sensor_drift,29027,11.65105449823198,7.467189044639534,5.33425064215482,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,5292.175728037012,146.9237254320065,0,0,0,0,0,,0,146.73616198344146,0.0,0.0,0.0,0.0,146.76321652884573,18.534131200000047,,,,,,,,,0
C2_aux_recovery_MPC,sensor_drift,29027,11.65105449823198,7.467189044639534,5.33425064215482,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,5292.175728037012,146.9237254320065,0,0,0,0,0,,0,144.76924462803802,0.0,0.0,0.0,0.0,144.80210909096058,18.711965399999826,,,,,,,,,0
C3_arbitration_MPC,sensor_drift,29027,11.65105449823198,7.467189044639534,5.33425064215482,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,5292.175728037012,146.9237254320065,0,0,0,0,0,,0,143.50109338833255,0.6004714285815075,0.016414285678889966,0.009641480273362762,0.6265271945337602,143.53083223146268,18.523194400000648,,,,,,,,,0
A_PI,sensor_drift,29028,11.95827325055626,8.370176877735972,5.6605745757592265,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,5007.1027549770915,26.458901085475468,0,0,0,0,0,,0,0.0,0.0,0.0,0.0,0.0,0.016565289190698083,0.05152210000051127,,,,,,,,,0
B_plain_MPC,sensor_drift,29028,11.63635678980757,7.424109610187422,5.298508576368424,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,5203.57022469675,151.46689051526644,0,0,0,0,0,,0,144.27810826442916,0.0,0.0,0.0,0.0,144.3071578514042,18.222984900001393,,,,,,,,,0
C1_sensor_MPC,sensor_drift,29028,11.63652529391642,7.425625212085599,5.2990803551898304,,0,0,0.01,0.0016638935108153079,2,2.0,0.9983361064891847,0.0016638935108153079,0.0,0.0,0.0,0.0,5206.815466558747,152.4691754912502,0,0,0,0,0,,0,144.7444082644452,0.0,0.0,0.0,0.0,144.77252396686671,18.28711049999947,0.356375909875176,0.356375909875176,,,0.356375909875176,0.356375909875176,0.6540265475567111,0.6540265475567111,1
C2_aux_recovery_MPC,sensor_drift,29028,11.63652529391642,7.425625212085599,5.2990803551898304,,0,0,0.01,0.0016638935108153079,2,2.0,0.9983361064891847,0.0016638935108153079,0.0,0.0,0.0,0.0,5206.815466558747,152.4691754912502,0,0,0,0,0,,0,147.44569586769066,0.0,0.0,0.0,0.0,147.47528842975245,19.002979900000355,0.356375909875176,0.356375909875176,0.09814426163803347,0.09814426163803347,0.356375909875176,0.356375909875176,0.6540265475567111,0.6540265475567111,1
C3_arbitration_MPC,sensor_drift,29028,11.63652529391642,7.425625212085599,5.2990803551898304,,0,0,0.01,0.0016638935108153079,2,2.0,0.9983361064891847,0.0016638935108153079,0.0,0.0,0.0,0.0,5206.815466558747,152.4691754912502,0,0,0,0,0,,0,144.20560495866897,0.5903631669741982,0.015277796841170215,0.009613769341086072,0.6152547331564545,144.23351487599305,18.586684899999455,0.356375909875176,0.356375909875176,0.09814426163803347,0.09814426163803347,0.356375909875176,0.356375909875176,0.6540265475567111,0.6540265475567111,1
A_PI,sensor_drift,29029,11.944251131460701,8.3281378829562,5.5513821349326005,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,4996.0754739782915,25.57665617571055,0,0,0,0,0,,0,0.0,0.0,0.0,0.0,0.0,0.012128099205413995,0.03766360000008717,,,,,,,,,0
B_plain_MPC,sensor_drift,29029,11.636531537221916,7.4403032364493376,5.288371052156271,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,5250.2790486696595,150.45824908010957,0,0,0,0,0,,0,140.9924991734713,0.0,0.0,0.0,0.0,141.02149752074754,17.79804569999942,,,,,,,,,0
C1_sensor_MPC,sensor_drift,29029,11.636531537221916,7.4403032364493376,5.288371052156271,,0,0,0.01,0.0016638935108153079,2,2.0,0.9983361064891847,0.0016638935108153079,0.0,0.0,0.0,0.0,5250.2790486696595,150.45824908010957,0,0,0,0,0,,0,145.6769000000169,0.0,0.0,0.0,0.0,145.70556033058065,18.40173589999904,0.23482561115414669,0.23482561115414669,,,0.23482561115414669,0.23482561115414669,0.7383098863676345,0.7383098863676345,1
C2_aux_recovery_MPC,sensor_drift,29029,11.636531537221916,7.4403032364493376,5.288371052156271,,0,0,0.01,0.0016638935108153079,2,2.0,0.9983361064891847,0.0016638935108153079,0.0,0.0,0.0,0.0,5250.2790486696595,150.45824908010957,0,0,0,0,0,,0,142.7407710744165,0.0,0.0,0.0,0.0,142.77014876046272,18.426833099998476,0.23482561115414669,0.23482561115414669,1.829697380060539,1.829697380060539,0.23482561115414669,0.23482561115414669,0.7383098863676345,0.7383098863676345,1
C3_arbitration_MPC,sensor_drift,29029,11.636531537221916,7.4403032364493376,5.288371052156271,,0,0,0.01,0.0016638935108153079,2,2.0,0.9983361064891847,0.0016638935108153079,0.0,0.0,0.0,0.0,5250.2790486696595,150.45824908010957,0,0,0,0,0,,0,141.8985917354036,0.6063185885879253,0.01599672977669724,0.010214457890498107,0.6325297762551206,141.9277909090769,18.33553050000046,0.23482561115414669,0.23482561115414669,1.829697380060539,1.829697380060539,0.23482561115414669,0.23482561115414669,0.7383098863676345,0.7383098863676345,1
A_PI,sensor_drift,29030,11.947924441518811,8.337883002367859,5.554099041924696,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,5001.367536841306,25.690139143766448,0,0,0,0,0,,0,0.0,0.0,0.0,0.0,0.0,0.015443801556493556,0.04653680000046734,,,,,,,,,0
B_plain_MPC,sensor_drift,29030,11.641329940357867,7.454268078376822,5.2872088182008135,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,5264.509119127781,151.4555641805613,0,0,0,0,0,,0,142.29492975209723,0.0,0.0,0.0,0.0,142.32278925620517,17.95114140000078,,,,,,,,,0
C1_sensor_MPC,sensor_drift,29030,11.641339788677078,7.454456837416187,5.287241316991459,,0,0,0.01,0.0016638935108153079,2,2.0,0.9983361064891847,0.0016638935108153079,0.0,0.0,0.0,0.0,5264.564306948626,150.0198501328771,0,0,0,0,0,,0,141.9559876033846,0.0,0.0,0.0,0.0,141.98509586781594,17.9669329999997,3.054623666452784,3.054623666452784,,,3.054623666452784,3.054623666452784,4.03734717468808,4.03734717468808,1
C2_aux_recovery_MPC,sensor_drift,29030,11.641339788677078,7.454456837416187,5.287241316991459,,0,0,0.01,0.0016638935108153079,2,2.0,0.9983361064891847,0.0016638935108153079,0.0,0.0,0.0,0.0,5264.564306948626,150.0198501328771,0,0,0,0,0,,0,141.19698429747902,0.0,0.0,0.0,0.0,141.22810330576434,18.238307599998734,3.054623666452784,3.054623666452784,0.037167655381495024,0.037167655381495024,3.054623666452784,3.054623666452784,4.03734717468808,4.03734717468808,1
C3_arbitration_MPC,sensor_drift,29030,11.641339788677078,7.454456837416187,5.287241316991459,,0,0,0.01,0.0016638935108153079,2,2.0,0.9983361064891847,0.0016638935108153079,0.0,0.0,0.0,0.0,5264.564306948626,150.0198501328771,0,0,0,0,0,,0,139.32789752069473,0.5940332185844097,0.01598588637072912,0.010031669495633095,0.620050774450772,139.3576950414014,18.00819229999979,3.054623666452784,3.054623666452784,0.037167655381495024,0.037167655381495024,3.054623666452784,3.054623666452784,4.03734717468808,4.03734717468808,1
A_PI,sensor_dropout,29026,19.120955537360057,15.551863146578945,20.01270572573141,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,9700.154076777162,65.5000848608379,0,0,0,0,0,,0,0.0,0.0,0.0,0.0,0.0,0.014740495873020561,0.04372809999949823,,,,,,,,,0
B_plain_MPC,sensor_dropout,29026,27.46682551386258,23.228392782249234,20.742033739540062,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,14986.352062725957,79.30214288049862,0,0,0,0,0,,0,62.91557355372096,0.0,0.0,0.0,0.0,62.94566942144665,8.356229999999414,,,,,,,,,0
C1_sensor_MPC,sensor_dropout,29026,10.813063468762888,4.6022217070144,0.23701595677817738,,0,0,4.01,0.6672212978369384,1,3.0,0.33277870216306155,0.6672212978369384,0.0,0.0,0.0,0.0,6108.217912647529,84.3770642551697,0,0,0,0,0,,0,75.29592231407722,0.0,0.0,0.0,0.0,75.33786198351768,9.84372219999932,0.27143743092324796,0.2408580676321534,,,0.27143743092324796,0.2408580676321534,24.64867401009035,17.503502524936295,401
C2_aux_recovery_MPC,sensor_dropout,29026,10.813063468762888,4.6022217070144,0.23701595677817738,,0,0,4.01,0.6672212978369384,1,3.0,0.33277870216306155,0.6672212978369384,0.0,0.0,0.0,0.0,6108.217912647529,84.3770642551697,0,0,0,0,0,,0,75.7791851239504,0.0,0.0,0.0,0.0,75.8243462810054,10.259952300000805,0.27143743092324796,0.2408580676321534,0.31930176478920613,0.21609956995872073,0.27143743092324796,0.2408580676321534,24.64867401009035,17.503502524936295,401
C3_arbitration_MPC,sensor_dropout,29026,10.813063468762888,4.6022217070144,0.23701595677817738,,0,0,4.01,0.6672212978369384,1,3.0,0.33277870216306155,0.6672212978369384,0.0,0.0,0.0,0.0,6108.217912647529,84.3770642551697,0,0,0,0,0,,0,75.18117768588186,0.5816554216780568,0.014447848512150913,0.010550602389125453,0.6066538725793331,75.22388264454297,10.198121000001265,0.27143743092324796,0.2408580676321534,0.31930176478920613,0.21609956995872073,0.27143743092324796,0.2408580676321534,24.64867401009035,17.503502524936295,401
A_PI,sensor_dropout,29027,19.164549261054113,15.61655578553557,20.08072387538916,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,9733.2729050603,65.61678114076915,0,0,0,0,0,,0,0.0,0.0,0.0,0.0,0.0,0.015180165335114598,0.045236099998874124,,,,,,,,,0
B_plain_MPC,sensor_dropout,29027,27.5621402708784,23.346087643805316,20.990509850203868,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,15009.654082127887,85.05405299844695,0,0,0,0,0,,0,65.35010165297092,0.0,0.0,0.0,0.0,65.37870082652525,8.635898299999099,,,,,,,,,0
C1_sensor_MPC,sensor_dropout,29027,10.810967109632658,4.637955887211684,0.4643030182826411,,0,0,4.01,0.6672212978369384,1,3.0,0.33277870216306155,0.6672212978369384,0.0,0.0,0.0,0.0,6195.316199236362,111.76302220139561,0,0,0,0,0,,0,85.58789421493368,0.0,0.0,0.0,0.0,85.63566198338303,11.097885999999562,0.3235386178066213,0.3151147746907062,,,0.3235386178066213,0.3151147746907062,24.602594820642324,17.480364930003294,401
C2_aux_recovery_MPC,sensor_dropout,29027,10.810967109632658,4.637955887211684,0.4643030182826411,,0,0,4.01,0.6672212978369384,1,3.0,0.33277870216306155,0.6672212978369384,0.0,0.0,0.0,0.0,6195.316199236362,111.76302220139561,0,0,0,0,0,,0,85.34785041314731,0.0,0.0,0.0,0.0,85.39433305772081,11.415928099999292,0.3235386178066213,0.3151147746907062,0.4017657604590202,0.272317344948071,0.3235386178066213,0.3151147746907062,24.602594820642324,17.480364930003294,401
C3_arbitration_MPC,sensor_dropout,29027,10.810967109632658,4.637955887211684,0.4643030182826411,,0,0,4.01,0.6672212978369384,1,3.0,0.33277870216306155,0.6672212978369384,0.0,0.0,0.0,0.0,6195.316199236362,111.76302220139561,0,0,0,0,0,,0,86.91970495870798,0.5949129088004186,0.014870395880937295,0.010909294316486219,0.6206925989978421,86.9645867768525,11.644240899999204,0.3235386178066213,0.3151147746907062,0.4017657604590202,0.272317344948071,0.3235386178066213,0.3151147746907062,24.602594820642324,17.480364930003294,401
A_PI,sensor_dropout,29028,19.1361329924816,15.572039686183013,20.05647936957705,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,9721.94963878051,66.22264886784163,0,0,0,0,0,,0,0.0,0.0,0.0,0.0,0.0,0.016119834650784138,0.046280700000352226,,,,,,,,,0
B_plain_MPC,sensor_dropout,29028,27.28506367228529,22.975772347891528,20.309492700481837,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,14877.806992358475,91.93201495166123,0,0,0,0,0,,0,65.92115206612189,0.0,0.0,0.0,0.0,65.95235619843602,8.723086899999544,,,,,,,,,0
C1_sensor_MPC,sensor_dropout,29028,10.807387467366272,4.642852910823311,0.46224342706539157,,0,0,4.0200000000000005,0.6688851913477537,3,1.5,0.33111480865224624,0.6688851913477537,0.0,0.0,0.0,0.0,6131.308410847388,106.48079857883118,0,0,0,0,0,,0,86.38162644621677,0.0,0.0,0.0,0.0,86.42549338837252,11.198050500001045,0.38848075656237313,0.38577774457726477,,,0.38848075656237313,0.38577774457726477,24.47368803007711,17.36005489612481,402
C2_aux_recovery_MPC,sensor_dropout,29028,10.807387467366272,4.642852910823311,0.46224342706539157,,0,0,4.0200000000000005,0.6688851913477537,3,1.5,0.33111480865224624,0.6688851913477537,0.0,0.0,0.0,0.0,6131.308410847388,106.48079857883118,0,0,0,0,0,,0,86.83885702494307,0.0,0.0,0.0,0.0,86.88502231395304,11.621050099998683,0.38848075656237313,0.38577774457726477,0.32235235445061294,0.22844408744697386,0.38848075656237313,0.38577774457726477,24.47368803007711,17.36005489612481,402
C3_arbitration_MPC,sensor_dropout,29028,10.807387467366272,4.642852910823311,0.46224342706539157,,0,0,4.0200000000000005,0.6688851913477537,3,1.5,0.33111480865224624,0.6688851913477537,0.0,0.0,0.0,0.0,6131.308410847388,106.48079857883118,0,0,0,0,0,,0,87.09183471070021,0.5991048192878983,0.015050602425410767,0.012097590326773574,0.6262530120400825,87.13722314048425,11.678274199999578,0.38848075656237313,0.38577774457726477,0.32235235445061294,0.22844408744697386,0.38848075656237313,0.38577774457726477,24.47368803007711,17.36005489612481,402
A_PI,sensor_dropout,29029,19.11439163248753,15.534560173574647,19.9854312043745,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,9697.195175941535,65.65862211842418,0,0,0,0,0,,0,0.0,0.0,0.0,0.0,0.0,0.010684297547804592,0.03380470000047353,,,,,,,,,0
B_plain_MPC,sensor_dropout,29029,27.387911140549456,23.114323959101625,20.55716443184842,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,14927.635342430885,84.89362503480166,0,0,0,0,0,,0,66.05972975218216,0.0,0.0,0.0,0.0,66.09140495872025,8.778536499999973,,,,,,,,,0
C1_sensor_MPC,sensor_dropout,29029,10.80831165047498,4.586886957259736,0.2754103177813442,,0,0,4.0200000000000005,0.6688851913477537,3,1.5,0.33111480865224624,0.6688851913477537,0.0,0.0,0.0,0.0,6104.036158537908,90.03506485487779,0,0,0,0,0,,0,84.18781322316211,0.0,0.0,0.0,0.0,84.23263140501464,10.940289800000755,0.27094101462061904,0.2395975233631492,,,0.27094101462061904,0.2395975233631492,24.618647870106052,17.470233699299584,402
C2_aux_recovery_MPC,sensor_dropout,29029,10.80831165047498,4.586886957259736,0.2754103177813442,,0,0,4.0200000000000005,0.6688851913477537,3,1.5,0.33111480865224624,0.6688851913477537,0.0,0.0,0.0,0.0,6104.036158537908,90.03506485487779,0,0,0,0,0,,0,85.41424462811307,0.0,0.0,0.0,0.0,85.46175867768171,11.45973480000066,0.27094101462061904,0.2395975233631492,0.3252241566603206,0.22625662536422103,0.27094101462061904,0.2395975233631492,24.618647870106052,17.470233699299584,402
C3_arbitration_MPC,sensor_dropout,29029,10.80831165047498,4.586886957259736,0.2754103177813442,,0,0,4.0200000000000005,0.6688851913477537,3,1.5,0.33111480865224624,0.6688851913477537,0.0,0.0,0.0,0.0,6104.036158537908,90.03506485487779,0,0,0,0,0,,0,84.32245206599009,0.6098857143044868,0.015758347686961424,0.011449741793986973,0.6370938037854351,84.36940082641786,11.35581540000021,0.27094101462061904,0.2395975233631492,0.3252241566603206,0.22625662536422103,0.27094101462061904,0.2395975233631492,24.618647870106052,17.470233699299584,402
A_PI,sensor_dropout,29030,19.082852692585607,15.509036843076412,19.92137470851329,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,9689.615790674603,65.9172866641832,0,0,0,0,0,,0,0.0,0.0,0.0,0.0,0.0,0.015511570156437407,0.04600659999960044,,,,,,,,,0
B_plain_MPC,sensor_dropout,29030,27.33392362843094,23.059312023718714,20.41471742408465,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,14930.138016492721,86.54412016519655,0,0,0,0,0,,0,64.72247024794342,0.0,0.0,0.0,0.0,64.75242396690875,8.600061400000413,,,,,,,,,0
C1_sensor_MPC,sensor_dropout,29030,10.814389893107913,4.616695795318343,0.41689764199645113,,0,0,4.01,0.6672212978369384,1,3.0,0.33277870216306155,0.6672212978369384,0.0,0.0,0.0,0.0,6112.170317426734,77.61084911016773,0,0,0,0,0,,0,75.28533388430641,0.0,0.0,0.0,0.0,75.33359586774198,9.91897869999957,0.340950519595515,0.2924990836583293,,,0.340950519595515,0.2924990836583293,24.964438849683408,17.72585069269779,401
C2_aux_recovery_MPC,sensor_dropout,29030,10.814389893107913,4.616695795318343,0.41689764199645113,,0,0,4.01,0.6672212978369384,1,3.0,0.33277870216306155,0.6672212978369384,0.0,0.0,0.0,0.0,6112.170317426734,77.61084911016773,0,0,0,0,0,,0,73.86148347109719,0.0,0.0,0.0,0.0,73.90963140494948,10.095426300000327,0.340950519595515,0.2924990836583293,0.2850969198145838,0.229304084662683,0.340950519595515,0.2924990836583293,24.964438849683408,17.72585069269779,401
C3_arbitration_MPC,sensor_dropout,29030,10.814389893107913,4.616695795318343,0.41689764199645113,,0,0,4.01,0.6672212978369384,1,3.0,0.33277870216306155,0.6672212978369384,0.0,0.0,0.0,0.0,6112.170317426734,77.61084911016773,0,0,0,0,0,,0,74.05683223139721,0.6197113596909681,0.015369707486011559,0.011002065402800465,0.6460831325797802,74.10315206609144,10.137592400000358,0.340950519595515,0.2924990836583293,0.2850969198145838,0.229304084662683,0.340950519595515,0.2924990836583293,24.964438849683408,17.72585069269779,401
A_PI,sensor_noise,29026,11.16507201416137,6.020788921929563,2.534264809761602,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,5987.008823737901,65.84392798051165,0,0,0,0,0,,0,0.0,0.0,0.0,0.0,0.0,0.012542975120355128,0.0351169999994454,,,,,,,,,0
B_plain_MPC,sensor_noise,29026,10.854617963248863,4.922429112513856,1.612084038366715,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,6584.377133258728,228.27097638558766,0,0,0,0,0,,0,131.96133801660127,0.0,0.0,0.0,0.0,131.99464958684865,16.762396099999023,,,,,,,,,0
C1_sensor_MPC,sensor_noise,29026,10.820801294485868,4.7822842924059925,0.676211330622882,,0,0,4.0,0.6655574043261231,3,1.5,0.33444259567387685,0.6655574043261231,0.0,0.0,0.0,0.0,6136.44332223251,101.98182450080897,0,0,0,0,0,,0,91.62115785126716,0.0,0.0,0.0,0.0,91.67203471080322,11.940611100000751,0.567495522156922,0.5550011903054917,,,0.567495522156922,0.5550011903054917,1.492411187139763,0.9162172191427003,400
C2_aux_recovery_MPC,sensor_noise,29026,10.820801294485868,4.7822842924059925,0.676211330622882,,0,0,4.0,0.6655574043261231,3,1.5,0.33444259567387685,0.6655574043261231,0.0,0.0,0.0,0.0,6136.44332223251,101.98182450080897,0,0,0,0,0,,0,92.34470247923856,0.0,0.0,0.0,0.0,92.39464793387947,12.406447699999262,0.567495522156922,0.5550011903054917,0.3604338662825106,0.23943653902164763,0.567495522156922,0.5550011903054917,1.492411187139763,0.9162172191427003,400
C3_arbitration_MPC,sensor_noise,29026,10.820801294485868,4.7822842924059925,0.676211330622882,,0,0,4.0,0.6655574043261231,3,1.5,0.33444259567387685,0.6655574043261231,0.0,0.0,0.0,0.0,6136.44332223251,101.98182450080897,0,0,0,0,0,,0,92.48650909091135,0.6562030980627076,0.017114974194530497,0.01276092941089026,0.6860790016681283,92.53466198334378,12.438986499999373,0.567495522156922,0.5550011903054917,0.3604338662825106,0.23943653902164763,0.567495522156922,0.5550011903054917,1.492411187139763,0.9162172191427003,400
A_PI,sensor_noise,29027,11.112003605685505,5.500503493464868,1.9187189839917098,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,6016.601082440753,56.31060522701823,0,0,0,0,0,,0,0.0,0.0,0.0,0.0,0.0,0.011376859528211731,0.032662100000379723,,,,,,,,,0
B_plain_MPC,sensor_noise,29027,10.8128658087845,4.6167860450685545,0.6599223817008383,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,6393.3390767656065,235.2162441880244,0,0,0,0,0,,0,142.65994876027546,0.0,0.0,0.0,0.0,142.69186611574906,18.087397499999497,,,,,,,,,0
C1_sensor_MPC,sensor_noise,29027,10.842006810379974,5.01733212293521,1.4087984334282533,,0,0,3.99,0.6638935108153078,3,1.5,0.33610648918469216,0.6638935108153078,0.0,0.0,0.0,0.0,6264.216103039783,131.48947716745596,0,0,0,0,0,,0,98.45453801661142,0.0,0.0,0.0,0.0,98.49966280991853,12.727252500000759,1.0536930542483454,0.9612352994179062,,,1.0536930542483454,0.9612352994179062,1.4353741486251,0.8910829232466299,399
C2_aux_recovery_MPC,sensor_noise,29027,10.842006810379974,5.01733212293521,1.4087984334282533,,0,0,3.99,0.6638935108153078,3,1.5,0.33610648918469216,0.6638935108153078,0.0,0.0,0.0,0.0,6264.216103039783,131.48947716745596,0,0,0,0,0,,0,96.95803057841034,0.0,0.0,0.0,0.0,97.00748016515988,12.913385899999412,1.0536930542483454,0.9612352994179062,0.5237448805210064,0.310976249174364,1.0536930542483454,0.9612352994179062,1.4353741486251,0.8910829232466299,399
C3_arbitration_MPC,sensor_noise,29027,10.842006810379974,5.01733212293521,1.4087984334282533,,0,0,3.99,0.6638935108153078,3,1.5,0.33610648918469216,0.6638935108153078,0.0,0.0,0.0,0.0,6264.216103039783,131.48947716745596,0,0,0,0,0,,0,98.84284958679025,0.5984165231995463,0.015827022382706803,0.010726333878410014,0.6249698794606631,98.88737603309403,13.11165339999934,1.0536930542483454,0.9612352994179062,0.5237448805210064,0.310976249174364,1.0536930542483454,0.9612352994179062,1.4353741486251,0.8910829232466299,399
A_PI,sensor_noise,29028,11.080652113420527,5.494005911897694,1.816961557159072,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,6014.953065314891,68.98476081423031,0,0,0,0,0,,0,0.0,0.0,0.0,0.0,0.0,0.017454545530740728,0.046837400001095375,,,,,,,,,0
B_plain_MPC,sensor_noise,29028,10.82647185073601,4.777916320180086,1.2632911974339451,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,6500.983394124642,225.77644414447207,0,0,0,0,0,,0,134.98683140500933,0.0,0.0,0.0,0.0,135.0198909090406,17.142181200000778,,,,,,,,,0
C1_sensor_MPC,sensor_noise,29028,10.807387467366272,4.642852910823311,0.46224342706539157,,0,0,4.0200000000000005,0.6688851913477537,3,1.5,0.33111480865224624,0.6688851913477537,0.0,0.0,0.0,0.0,6131.308410847388,106.48079857883118,0,0,0,0,0,,0,89.57666115696885,0.0,0.0,0.0,0.0,89.62249917360079,11.61967149999873,0.38848075656237313,0.38577774457726477,,,0.38848075656237313,0.38577774457726477,1.3837026739971152,0.8866800314849311,402
C2_aux_recovery_MPC,sensor_noise,29028,10.807387467366272,4.642852910823311,0.46224342706539157,,0,0,4.0200000000000005,0.6688851913477537,3,1.5,0.33111480865224624,0.6688851913477537,0.0,0.0,0.0,0.0,6131.308410847388,106.48079857883118,0,0,0,0,0,,0,88.62282561992384,0.0,0.0,0.0,0.0,88.6693818180699,11.897507300000143,0.38848075656237313,0.38577774457726477,0.32235235445061294,0.22844408744697386,0.38848075656237313,0.38577774457726477,1.3837026739971152,0.8866800314849311,402
C3_arbitration_MPC,sensor_noise,29028,10.807387467366272,4.642852910823311,0.46224342706539157,,0,0,4.0200000000000005,0.6688851913477537,3,1.5,0.33111480865224624,0.6688851913477537,0.0,0.0,0.0,0.0,6131.308410847388,106.48079857883118,0,0,0,0,0,,0,89.17636363634497,0.6316795180265278,0.015395524881627064,0.011433734928306653,0.6585087778364616,89.22478429753224,11.997432300000582,0.38848075656237313,0.38577774457726477,0.32235235445061294,0.22844408744697386,0.38848075656237313,0.38577774457726477,1.3837026739971152,0.8866800314849311,402
A_PI,sensor_noise,29029,11.14445197701229,5.850686827238841,2.3335757646568513,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,6027.576070313368,68.73870086336008,0,0,0,0,0,,0,0.0,0.0,0.0,0.0,0.0,0.016332231474028177,0.04534380000040983,,,,,,,,,0
B_plain_MPC,sensor_noise,29029,10.838382828469697,4.878012593937247,1.4168208258830732,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,6543.862247618477,250.7188043020058,0,0,0,0,0,,0,136.873761983435,0.0,0.0,0.0,0.0,136.90560661157818,17.363531599999988,,,,,,,,,0
